iter	PRAUC	Logloss
0	0.8816902321	0.5759882959
1	0.8936485844	0.5314398083
2	0.8942239238	0.5005847708
3	0.9002762774	0.4749970421
4	0.9004690496	0.4613568157
5	0.9035485665	0.4502858474
6	0.9104725122	0.438253382
7	0.9140767654	0.4284999256
8	0.9165867624	0.4215489215
9	0.9170326731	0.4165010478
10	0.9171933629	0.4112395804
11	0.9182263572	0.4064658538
12	0.9186638888	0.4033646495
13	0.918916611	0.4010187151
14	0.9222988498	0.3938878863
15	0.9231714837	0.390685325
16	0.9244519473	0.3866334796
17	0.9249336955	0.3793288326
18	0.9260926712	0.3762826017
19	0.9278533085	0.3719647902
20	0.9290344014	0.3682267284
21	0.9306104106	0.3647855367
22	0.9311796671	0.3614064928
23	0.9316165752	0.3588815041
24	0.9321249315	0.3574122074
25	0.9324252684	0.355484767
26	0.9327365526	0.3546469698
27	0.9334173025	0.3513145344
28	0.9337391132	0.3504942445
29	0.9339100576	0.3499244227
30	0.9340597032	0.3495061965
31	0.9346931742	0.3478816279
32	0.9350565047	0.3459843397
33	0.9352689682	0.3452488499
34	0.9353354798	0.3443392445
35	0.9358831395	0.3427988694
36	0.9360351991	0.3423877326
37	0.9361462177	0.3418161364
38	0.9366946513	0.3404762724
39	0.9366655039	0.3404613364
40	0.9367487515	0.3400206358
41	0.9367484308	0.3398327438
42	0.9368651635	0.3392704453
43	0.9374161225	0.3364956919
44	0.9376616647	0.3358942957
45	0.9378516959	0.3354021346
46	0.9379690531	0.3348263014
47	0.93797552	0.3347828844
48	0.9379799945	0.3346830627
49	0.9383645607	0.3321172655
50	0.9384410389	0.331628941
51	0.9384951087	0.3315901915
52	0.9384623923	0.3316109114
53	0.9386859266	0.3311086166
54	0.9387784053	0.3309953997
55	0.9390897282	0.3304079576
56	0.9391353475	0.3302551834
57	0.9396105863	0.3286309828
58	0.9398487207	0.32812161
59	0.9398553153	0.3280446623
60	0.9399935311	0.3276585838
61	0.9405757836	0.3265998607
62	0.9407109683	0.3259997128
63	0.9406671243	0.3259752848
64	0.9410800757	0.3252916725
65	0.9412023063	0.3250521958
66	0.9412057648	0.3250779932
67	0.9414714785	0.3246731079
68	0.9416794851	0.3232906145
69	0.9418666533	0.322931301
70	0.94184453	0.3230180945
71	0.9420100278	0.3218981332
72	0.9422584615	0.3209701877
73	0.9423163558	0.3208587801
74	0.9423277701	0.3206083885
75	0.942432905	0.3204254449
76	0.9424944085	0.3202791389
77	0.9425148147	0.3201692593
78	0.9425256519	0.3201094814
79	0.9425893667	0.3200918603
80	0.9427665041	0.3196442667
81	0.942860229	0.3193528347
82	0.9428041703	0.3194253736
83	0.9428587642	0.3191797889
84	0.9429065477	0.3190859907
85	0.9433894953	0.3181594289
86	0.9436194939	0.3173893552
87	0.9436812424	0.3172376936
88	0.9439955822	0.3164188626
89	0.9440881775	0.3162614523
90	0.9441535791	0.3161114816
91	0.944289558	0.315843647
92	0.9442731017	0.3157283952
93	0.9445870473	0.3151506468
94	0.9446037927	0.3151519629
95	0.9446682303	0.315060414
96	0.9448259715	0.3147798391
97	0.9448249119	0.3146741335
98	0.9449198168	0.3138577021
99	0.9449845198	0.3134939978
100	0.9450811075	0.3133621118
101	0.9452127867	0.3130279222
102	0.9453123015	0.3128191989
103	0.9453143762	0.3127915654
104	0.9453087217	0.3128471536
105	0.9454546006	0.3125429668
106	0.9455572302	0.3123363909
107	0.9455273237	0.3119839772
108	0.9459136886	0.3111629962
109	0.9459462143	0.3111481515
110	0.9466928619	0.3097720235
111	0.9466644976	0.3098897927
112	0.9466013319	0.3100062412
113	0.9467264612	0.3090508788
114	0.9470192512	0.3084385887
115	0.9471301379	0.3081896884
116	0.94712902	0.308238256
117	0.94712902	0.3082384893
118	0.9472025131	0.3080289052
119	0.9472037752	0.3080368525
120	0.9475038982	0.3073897843
121	0.9479355793	0.3064623975
122	0.9481266777	0.3052430282
123	0.9482673903	0.3049202702
124	0.948363254	0.3042681113
125	0.9485711736	0.3037827443
126	0.9485713334	0.3037368273
127	0.9486659444	0.3035323977
128	0.9486100212	0.3037248079
129	0.94869301	0.3034133903
130	0.9489120389	0.3029218962
131	0.9489480274	0.3028705286
132	0.948969291	0.3028623273
133	0.9489901348	0.3028245944
134	0.9490074257	0.3027845025
135	0.9489978288	0.3027517427
136	0.9489988458	0.3027678675
137	0.9490565276	0.3025169955
138	0.9491579685	0.3023129456
139	0.9492072336	0.3020335015
140	0.9492789872	0.3017835566
141	0.9492789872	0.3017836131
142	0.9492492259	0.3018463684
143	0.9492662456	0.3016800567
144	0.9492663127	0.3016799368
145	0.9492796243	0.3015792954
146	0.949369898	0.3014300991
147	0.9494237774	0.3013156566
148	0.9495480573	0.3011022834
149	0.9495464427	0.3011028054
150	0.9496539963	0.3006724862
151	0.9496572623	0.3003724835
152	0.9497677975	0.3000074683
153	0.9496968161	0.3001050097
154	0.9497094583	0.3000584589
155	0.9498048514	0.2995821736
156	0.9498031771	0.299584875
157	0.9498492895	0.2994331529
158	0.9499039995	0.2990701822
159	0.9499225724	0.2989471938
160	0.9499678515	0.298750809
161	0.9499474498	0.2987579683
162	0.9498997164	0.298867679
163	0.9498789747	0.2988766323
164	0.9498426129	0.2987825321
165	0.9497997839	0.2988732525
166	0.9498405034	0.2987412233
167	0.9500336849	0.2982561411
168	0.9500402707	0.2982336387
169	0.9500962803	0.2980106031
170	0.9500272725	0.2981370401
171	0.9500379249	0.2979072217
172	0.9503570563	0.2972012051
