iter	F1	Logloss
0	0.7737580021	0.6349743893
1	0.7754357988	0.5954893844
2	0.7788890169	0.565000164
3	0.7805007824	0.5322948677
4	0.7834703514	0.5059410026
5	0.78891993	0.487454924
6	0.8008725884	0.4617941091
7	0.8073721604	0.4465651269
8	0.8100031943	0.4353198378
9	0.8095442459	0.420762884
10	0.8147140495	0.4106638984
11	0.8155724482	0.4050794529
12	0.8174423371	0.3994137429
13	0.8231052638	0.3924331922
14	0.8247386286	0.3882995388
15	0.8252690876	0.3802329628
16	0.8258118223	0.3789200502
17	0.8252581033	0.3758757028
18	0.8247778125	0.374336667
19	0.8267719591	0.3719316491
20	0.8286383899	0.3669078083
21	0.8299543341	0.3639753698
22	0.8297287407	0.3633381244
23	0.8299543341	0.3607508289
24	0.830168582	0.360809596
25	0.8283668739	0.3567605962
26	0.8280281517	0.3560879886
27	0.8291396858	0.3549014609
28	0.8293607541	0.3537522004
29	0.8305787401	0.3521236295
30	0.8312446051	0.3514706137
31	0.832026205	0.3497551895
32	0.8329187173	0.3488632199
33	0.8329187173	0.3485677999
34	0.8328049649	0.3482501602
35	0.8331412926	0.3478217495
36	0.8324681347	0.3452570506
37	0.8333621152	0.3453282446
38	0.8320125313	0.3444488795
39	0.8323476393	0.3425198275
40	0.8330232111	0.3422526103
41	0.8330232111	0.3417446575
42	0.8338070087	0.340327972
43	0.8336922773	0.3396886011
44	0.8334666182	0.3391871615
45	0.8331284571	0.3390101927
46	0.8333526915	0.3390073132
47	0.8331263006	0.3374681523
48	0.8324506086	0.3369842147
49	0.8333488914	0.3358634735
50	0.8333488914	0.3350139721
51	0.8331219725	0.3344223646
52	0.8331219725	0.3344407326
53	0.8322167076	0.3342665901
54	0.8333469848	0.333630791
55	0.8333469848	0.3336117443
56	0.8337987602	0.3329571401
57	0.835151103	0.3327276968
58	0.8335704685	0.3327374869
59	0.8308545958	0.3321464361
60	0.8331198009	0.331888261
61	0.8330072101	0.3319010847
62	0.8343617797	0.3314312515
63	0.8352638806	0.3308056429
64	0.8356023964	0.3306197267
65	0.8354895273	0.3304206708
66	0.8350384076	0.3301408535
67	0.8367327666	0.3299623084
68	0.8357161337	0.3296063025
69	0.834473268	0.3294838974
70	0.8336801615	0.3285261266
71	0.8339075279	0.3282981019
72	0.8343603111	0.3279748256
73	0.8341344891	0.327170637
74	0.835151103	0.3267816109
75	0.8343617797	0.3264984087
76	0.8352645083	0.326067189
77	0.8349254809	0.3254893051
78	0.8337931972	0.325158667
79	0.8334487901	0.3231312067
80	0.8334469844	0.3230097583
81	0.833102245	0.3216618009
82	0.8342421459	0.3215399463
83	0.833672474	0.3213079119
84	0.8357212017	0.3209101274
85	0.8352664091	0.3207726049
86	0.8370846184	0.3210773946
87	0.8341264294	0.3202657487
88	0.8353816352	0.3189965165
89	0.8356102604	0.3189627711
90	0.8354965226	0.3186945709
91	0.8364097703	0.3182213345
92	0.8356102604	0.3181895382
93	0.8375526138	0.3179987118
94	0.8384623181	0.3178777954
95	0.8381223642	0.3182228628
96	0.8370944364	0.3182059895
97	0.8382332051	0.3175934323
98	0.8384623181	0.3175115585
99	0.8377786188	0.3166539284
100	0.8378931693	0.3157125977
101	0.8398339432	0.3153618374
102	0.8396097642	0.314569907
103	0.8404084803	0.3144830551
104	0.8414294951	0.3143786644
105	0.8400636637	0.3145193599
106	0.8417666796	0.3138923437
107	0.8422182798	0.3133390175
108	0.8410846449	0.3121457772
109	0.8405105221	0.3123862569
110	0.8398339432	0.3122486738
111	0.8396043482	0.3122432238
112	0.8396043482	0.3120099863
113	0.8394895978	0.3114013528
114	0.8404021285	0.3112690505
115	0.8409697576	0.3110425582
116	0.8409697576	0.3110775683
117	0.8404021285	0.310241289
118	0.8409697576	0.3102266219
119	0.8405169945	0.3101698417
120	0.8399487877	0.3100526683
121	0.8411995635	0.3098523309
122	0.8407468206	0.3095298962
123	0.8416517397	0.3092654046
124	0.841873585	0.3086386194
125	0.841873585	0.3084217857
126	0.8419884519	0.3082214684
